Export of C:\Users\markx\OneDrive\Documents\Python\test6.csv
Number of frames 1643
Length: 0:00:25.517s
frame,time,RPM,VSS,Gear,PTANK,MAP,BP,BP CMD,TPedal,TPlate,AFM.v,AFM,AFM.c,AIRC,INJ,INJ Bank 2,DI Fuel Pressure,DI Fuel Pressure CMD,DUTY,IGN,IAT,IAT2,ECT,ECT2,CAM,CAMCMD,EXCAM,EXCAMCMD,Waste Gate,Waste Gate CMD,AF,AF Bank 2,AF.Corr,Wide.V,Wide,S.TRIM,L.TRIM,S.TRIM Bank 2,L.TRIM Bank 2,Fuel Status,Fuel Status Bank 2,K.Level,K.Retard,K.Control,Ign.Limit,K.Count,K.Count.1,K.Count.2,K.Count.3,K.Count.4,K.Count.5,K.Count.6,PA,BAT,VTS,SVS,Purge,Eco,Fuel Used,BC Duty,TC.V,TC.ECUSlip,TC.R,TC.LF,TC.RF,TC.LR,TC.RR,TC.Slip,TC.Turn,TC.OverSlip,TC.Out
1502,23.319,4125,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,3.98,28,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1503,23.333,4125,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,3.98,28,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,3,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1504,23.349,4125,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,3.98,28,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,3,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1505,23.365,4125,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,3.98,28,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,3,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1506,23.382,4125,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,3.98,28,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,3,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1507,23.399,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,30,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,3,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1508,23.413,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,30,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,3,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1509,23.429,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,30,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1510,23.445,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,30,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1511,23.462,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,30,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1512,23.478,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,30,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1513,23.492,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.24,30,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1514,23.508,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.24,30,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1515,23.524,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.24,30,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1516,23.539,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.24,30,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1517,23.554,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.24,30,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1518,23.568,4111,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.24,30,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1519,23.584,4098,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,10.14,0.00,10.14,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1520,23.604,4098,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1521,23.619,4098,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1522,23.633,4098,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1523,23.649,4098,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1524,23.664,4098,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1525,23.684,4084,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1526,23.7,4084,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1527,23.714,4084,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1528,23.729,4084,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1529,23.745,4084,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1530,23.759,4084,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1531,23.774,4073,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1532,23.789,4073,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1533,23.805,4073,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1534,23.819,4073,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1535,23.834,4073,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1536,23.849,4073,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,4.24,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1537,23.864,4065,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,15.81,0.00,15.81,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1538,23.883,4065,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1539,23.9,4065,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1540,23.914,4065,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1541,23.928,4065,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1542,23.944,4065,95,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1543,23.959,4036,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1544,23.974,4036,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1545,23.993,4036,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1546,24.009,4036,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1547,24.025,4036,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1548,24.04,4036,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1549,24.054,4032,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1550,24.069,4032,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1551,24.085,4032,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1552,24.101,4032,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1553,24.115,4032,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1554,24.129,4032,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1555,24.145,4043,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1556,24.16,4043,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1557,24.174,4043,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1558,24.189,4043,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1559,24.205,4043,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1560,24.22,4043,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.31,4.19,31,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1561,24.234,4019,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.08,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1562,24.249,4019,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.08,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1563,24.264,4019,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.08,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1564,24.284,4019,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.08,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1565,24.302,4019,94,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,4.08,30,0,0.00,0.00,0.00,0.00,0,18,73.4,32.0,190.4,300.2,4,5,0,0,0.00,0.00,29.40,0.00,29.40,0.00,10.00,0,0,0,0,4,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
